Id,SalePrice
1461,125387.0
1462,163285.0
1463,182648.76
1464,181029.0
1465,197387.6
1466,187771.8
1467,163741.42
1468,174497.44
1469,177207.42
1470,118710.18
1471,195233.48
1472,96264.0
1473,99836.0
1474,153275.8
1475,142560.58
1476,399872.96
1477,259238.62
1478,308143.52
1479,256381.98
1480,466455.5
1481,320505.66
1482,206841.6
1483,177447.86
1484,177755.76
1485,172465.48
1486,205967.04
1487,327281.24
1488,224024.72
1489,210235.96
1490,195743.68
1491,192015.0
1492,91989.6
1493,180502.0
1494,296798.26
1495,308110.0
1496,225427.5
1497,187230.02
1498,152955.56
1499,153504.9
1500,153785.58
1501,169963.98
1502,169342.04
1503,283452.58
1504,222771.82
1505,217707.76
1506,180591.16
1507,221639.8
1508,192841.0
1509,164452.0
1510,151582.0
1511,151978.0
1512,172612.0
1513,148849.16
1514,163310.1
1515,178319.48
1516,158364.0
1517,156258.0
1518,128676.56
1519,228325.4
1520,138077.0
1521,144016.0
1522,156593.0
1523,112087.16
1524,121877.6
1525,129874.0
1526,129741.0
1527,104732.46
1528,124544.0
1529,140461.0
1530,164565.0
1531,131707.64
1532,105302.0
1533,152382.5
1534,114546.16
1535,165333.68
1536,114782.32
1537,68135.66
1538,179633.0
1539,266094.82
1540,109292.0
1541,148019.0
1542,143766.68
1543,207676.0
1544,79672.22
1545,101409.42
1546,121755.08
1547,145121.32
1548,135812.0
1549,109038.22
1550,142748.52
1551,116072.0
1552,139958.12
1553,150564.0
1554,107353.68
1555,173014.48
1556,98760.74
1557,122560.0
1558,91064.72
1559,116814.68
1560,150423.0
1561,153070.68
1562,125759.66
1563,121105.32
1564,156033.5
1565,156157.28
1566,232021.3
1567,75509.86
1568,226388.0
1569,151078.6
1570,133311.0
1571,139958.02
1572,141171.0
1573,231461.48
1574,109773.6
1575,215358.32
1576,214082.0
1577,206434.62
1578,151721.5
1579,141388.4
1580,188731.3
1581,138841.0
1582,128587.0
1583,329445.72
1584,244765.0
1585,139730.0
1586,72558.94
1587,112962.6
1588,155517.0
1589,100941.52
1590,134055.0
1591,106858.0
1592,122368.1
1593,114323.42
1594,138181.86
1595,116019.74
1596,226113.8
1597,174194.2
1598,186793.5
1599,216588.44
1600,189839.04
1601,83293.44
1602,113144.88
1603,88054.04
1604,275971.54
1605,249029.54
1606,168060.0
1607,164407.54
1608,216187.7
1609,193454.0
1610,167273.26
1611,156817.0
1612,155736.1
1613,159981.8
1614,115983.2
1615,84710.0
1616,82560.0
1617,87366.0
1618,129257.0
1619,130710.82
1620,149955.42
1621,142052.64
1622,157119.0
1623,301154.2
1624,208846.0
1625,128729.82
1626,176153.0
1627,189656.0
1628,282583.86
1629,177423.36
1630,320397.68
1631,226569.12
1632,244937.68
1633,166908.46
1634,177543.0
1635,179136.3
1636,160743.34
1637,167693.74
1638,215485.2
1639,182512.0
1640,256596.3
1641,183388.0
1642,231834.64
1643,223971.8
1644,226182.94
1645,183151.0
1646,153373.0
1647,167631.5
1648,142864.0
1649,139917.0
1650,119649.82
1651,126058.0
1652,93134.0
1653,97114.08
1654,158241.0
1655,157777.0
1656,152172.0
1657,156976.0
1658,156146.0
1659,152018.0
1660,150171.0
1661,457476.9
1662,376431.16
1663,373486.46
1664,443163.0
1665,314697.12
1666,335517.56
1667,352768.12
1668,327410.86
1669,295776.56
1670,334185.44
1671,270840.34
1672,444533.36
1673,304049.64
1674,244160.42
1675,181750.74
1676,191585.22
1677,213815.72
1678,463727.56
1679,376171.02
1680,318315.98
1681,259925.26
1682,305328.9
1683,188664.4
1684,169548.2
1685,173147.76
1686,168323.96
1687,169170.38
1688,187391.4
1689,189029.8
1690,182965.2
1691,174888.9
1692,263126.34
1693,172492.48
1694,187730.46
1695,172469.0
1696,270288.24
1697,174137.4
1698,339175.28
1699,318199.3
1700,245353.92
1701,261592.44
1702,250624.96
1703,245570.14
1704,295092.1
1705,222125.36
1706,438131.72
1707,218757.38
1708,218914.64
1709,283456.16
1710,219583.5
1711,264440.86
1712,236281.64
1713,258050.02
1714,214095.56
1715,199143.0
1716,176629.58
1717,163094.44
1718,141825.0
1719,203060.4
1720,245848.2
1721,170872.84
1722,125980.0
1723,155875.8
1724,213149.44
1725,230897.58
1726,190180.0
1727,170393.44
1728,183538.8
1729,163363.36
